Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text,emotion,length_of_class
53,amh_dev_track_a_00054,ሕፃናት ጨዋታ ከሆነ መስራት ይቻላል ብዙ ሀገር አለ በህፃን ግን ፖለቲካ መናገር ጥላቻ መናገር ለልጁ ሕይወት በጣም ከባድ ነው ምክ,0,0,0,0,1,0,کودکان می‌توانند بازی کنند و خوش بگذرانند، اما صحبت از سیاست و بیان نفرت برای زندگی کودک بسیار دشوار و سنگین است.,['sadness'],1
54,amh_dev_track_a_00055,ኢትዬጵያ ወደዚህ ሁሉ መከራ ችግርና ቸነፈር እንድትደርስ ጃዋር ዶንቆሮ ተጠያቂ ነዉ,0,1,0,0,0,0,اتیوپی به این همه مصیبت، مشکل و رنج رسیده است و جاوار دونکور مسئول آن است.,['disgust'],1
55,amh_dev_track_a_00056,ይህ ሁኔታ እጅግ አደገኛ ነው፤ባፋጣኝ መቆሙ የሱዳንን ህዝብ ብቻ አይደለም የሚጠቅመው እድሜው ሲረዝም የጀርባ አጋዦችን ወደ ፊት ያመጣል፣ እነሱን (count,0,0,1,0,0,0,این وضعیت بسیار خطرناک است؛ توقف خشونت‌ها نه تنها به مردم سودان کمک می‌کند، بلکه با گذشت زمان، حامیان پشت صحنه را به جلو می‌آورد و آن‌ها را نمایان می‌سازد.,['fear'],1
56,amh_dev_track_a_00057,የኢትዮጵያ እና የሶማሊያ ወታደራዊ አቅም ሲነጻጸር,0,0,0,0,0,0,توانایی نظامی اتیوپی و سومالی در مقایسه,[],0
57,amh_dev_track_a_00058,ናና ተዋጋ አተላ ነህ ይሄን ያህል የበከተ የበታችነት ስቃይ የማንነት ቀውስ እሚያሰቃይህ ሰው እማትመስል አስቀያሚ ሴጣን እከክ ነህ,1,1,0,0,0,0,نانا تواگا آتلا نهی، اینقدر تحقیر و درد هویت که تو را عذاب می‌دهد، شبیه یک شیطان نفرت‌انگیز هستی.,"['anger', 'disgust']",2
58,amh_dev_track_a_00059,የዳይስፖራ ጉዳይ አሳሳቢ እየሆነ ነው ጓዶች። ምን እናድርግ? እኛ ሰላም ስንሆን እነሱ ይቆጫቸዋል። እከመቼ ነው እነዚህን አገረ ጠል ሰዎች ምንሸከመው።,1,1,0,0,0,0,مسئله دیاسپورا در حال نگران‌کننده شدن است، دوستان. چه باید بکنیم؟ وقتی ما در صلح هستیم، آنها عصبانی می‌شوند. تا کی باید این افراد دشمن کشور را تحمل کنیم؟,"['anger', 'disgust']",2
59,amh_dev_track_a_00060,አይንሽ ይጥፋ ስንት ስደተኛ ሰብስባ የያዘች አሜሪካ ለምን ትጥፋ ሰው እሚያርዱለህፃናት ሞት ምክንያት የሆኑ ህዝብ ውስጥ ተደብቀው ህዝብ እሚያስጨርሱ የሌላ እምነት ተከታይ እማይወዱ አሸባሪወች ጨካኝ አራጆች ይጥፉ እንጅ,1,1,0,0,0,0,چشمانت را ببند، آمریکا که چقدر پناهنده جمع کرده است، چرا انسان‌هایی را نابود می‌کنی که باعث مرگ کودکان شده‌اند و در میان مردم پنهان شده‌اند تا مردمی با ایمانی دیگر را از بین ببرند؟ تروریست‌های خشن و بی‌رحم باید نابود شوند، نه اینکه باقی بمانند.,"['anger', 'disgust']",2
60,amh_dev_track_a_00061,እምቢ በል ለክፉ ጎጠኛ ሁሉ ፍኖ ያሽንፍል ድል ኢትዮጵያውያን እያለ ለሚዋደቀው ፍኖ ሞት ለፍሽሽት ክፉ ኦሮምማ,1,1,0,0,0,0,"""به بدی نه بگو، برای همه دشمنان شرور، پیروزی به اتیوپیایی‌ها خواهد رسید. برای آن کسی که مرگ را رد می‌کند و برای شورش و شر اوریومیا.""","['anger', 'disgust']",2
61,amh_dev_track_a_00062,ኢላን መስክ የኤክስ ተጠቃሚዎች ሌላ ሰው ‘ብሎክ’ እንዳያደርጉ አደርጋለሁ አለ,0,0,0,0,0,0,"ایلان ماسک گفت: ""من کاری می‌کنم که کاربران ایکس دیگر افراد را بلاک نکنند.""",[],0
62,amh_dev_track_a_00063,በጣም ያማል ግን እስቲ እናግዛት እንዳቅማችን ... አመቻቹልን,0,0,0,0,1,0,بسیار زیبا است، اما بیایید کمک کنیم تا ناامیدی‌مان را کاهش دهیم... به ما امید داد.,['sadness'],1
63,amh_dev_track_a_00064,ስትተነትን ሀቅን ትተህ አንተ ወደምትፈልገው ታዘነብላለህ የሁለቱን መሪዎች ባህሪ ስትገልፅ ጠቅላዩን ኢትዮጵያን ታላቅ ለማድረግ ይዘው የተነሱት አላማ ስትል የኤርትራውን ፕሬዘዳንት በጎረቢቶቻቸው የውክልና ጦርነት የሚደርጉ አልካቸው ማስረጃ ብትጠየቅ እንደማታመጣ ወይም የውሸት ልታቀርብ ትችላለህ ለመሆኑ በዜጎች ላይ ጦር የሚሰብቀው ማነው ወይ ትንተና ብለህ አታቅርብ አልያ ከስዩም ተሾመጋር ሆነህ አውራ,1,1,0,0,0,0,وقتی حقیقت را رها می‌کنی، به سمت چیزی که می‌خواهی حرکت می‌کنی. وقتی ویژگی‌های دو رهبر را توصیف می‌کنی و هدف آن‌ها برای بزرگ کردن اتیوپی را بیان می‌کنی، اگر از تو بخواهند شواهدی ارائه دهی که نشان دهد رئیس جمهور اریتره درگیر جنگ نیابتی با همسایگانش است، ممکن است نتوانی مدرکی بیاوری یا حتی ممکن است دروغ بگویی. به هر حال، چه کسی علیه شهروندان خود اسلحه می‌کشد؟ آیا تحلیل ارائه نمی‌دهی یا مانند سیوم تِسفُمرگر رفتار می‌کنی و حرف می‌زنی؟,"['anger', 'disgust']",2
64,amh_dev_track_a_00065,Abeyu Getachewአንድና ሀለት ሰው ለይተህ ከማታውቅ ደንቆሮ ጋር ሀሳብ ማወራት የለብኝም ጀዝባ ዘረኛ ነገር ነህ,1,1,0,0,0,0,ابيو گتچو: اگر نتوانی بین یک فرد و دیگری تمایز قائل شوی، بحث کردن با تو مثل حرف زدن با یک کر است. تو فقط یک جعبه‌زن بی‌فکر هستی.,"['anger', 'disgust']",2
65,amh_dev_track_a_00066,ሕጻናትንና እናቶችን ደካሞችን ለመጨረስ ነው አምላካቸው ማይተኛው እረ የፈጣሪን ክብር በዚ ደረጃ አታውርድት ፈጣሪያችን አዛኝና ሩሩ በደልን የማይወድ በምድር ላይ ለፈጠራቸው ፍጡሮች ሁሉ ለማንም ማያዳላ ትከከለኛ ፈራጅ ነው ክብር ይገባው በደል በሠወም በፈጣሪም ዘንድ የተጠላች ናት ፍትሕ 75አመት ሙሊ ለሞቱትና ለተበደሉት ለ ፍልስጤም ሕዝብ ይሁን,1,0,0,0,1,0,کودکان و مادران و ضعیف‌ها را برای نابودی آفریده است. خدایشان بی‌تفاوت نیست. ای انسان، عزت خالق را در این حد پایین نیاور. خالق ما مهربان و عادل است و ظلم را دوست ندارد. او بر همه مخلوقاتش روی زمین قاضی عادلی است که به هیچ‌کس ستم نمی‌کند. عزت از آنِ اوست. ظلم نزد خداوند و در نظر آفریدگار نفرت‌انگیز است. عدالت برای مردم فلسطین، چه برای کسانی که کشته شدند و چه برای کسانی که مورد ستم قرار گرفتند، باید برقرار شود.,"['anger', 'sadness']",2
66,amh_dev_track_a_00067,"የኢሬቻን የሰይጣን አምልኮ ባለማውገዛችን የእግዚአብሔር ቁጣ በላያችን ነው::: 2 ሚሊዮን ክርስቲያኖች ሙተውብናል::: ሁሉም ጳጳጳስ , ሰባኪ ,ቄስ ...ሊያወግዝ ይገባል::: #JusticeforWelllegaGenocide #StopReligiousGenocideInEthiopia #TigrayGenocide",0,1,0,0,0,0,خشم خداوند به دلیل عدم توبه از پرستش شیطان توسط ایرچا بر ما نازل شده است: 2 میلیون مسیحی کشته شده‌اند. همه اسقف‌ها، شماس‌ها و کشیش‌ها باید توبه کنند. #عدالت_برای_نسل‌کشی_ولگا #توقف_نسل‌کشی_مذهبی_در_اتیوپی #نسل‌کشی_تیگرای,['disgust'],1
67,amh_dev_track_a_00068,በዙሪያችን ያሉ ነገሮች ሁሉ ከኢንተርኔት ጋር ሲተሳሰሩ ዓለም ምን ትመስላለች?,0,0,0,0,0,0,اطراف ما همه چیز با اینترنت مرتبط است، دنیا چگونه به نظر می‌رسد؟,[],0
68,amh_dev_track_a_00069,አላህ ይርዳቸው የጀነት ሰው ያርጋቸው እስራኤል ምትባል ሀገር አልነበረችም ከ1948 በፊት እና stmeseret flstinochn ገላ afenakla ነው ብዙ ግፍ ነው yaderesechbachew ይሄ ስለ እምነት ጉዳይ አይደለም ስለ ሰባዊነት ነው ለነሱ iskahakmachn ድምፅ እንሁን ውድ ኢትዮጵያዊያን,0,0,0,0,1,0,خداوند به آنها کمک کند، فردی از جنات آنها را نجات دهد. اسرائیل قبل از سال ۱۹۴۸ کشوری وجود نداشت و این ظلم بزرگی است که بر فلسطینی‌ها روا شده است. این مسئله مربوط به ایمان نیست، بلکه درباره انسانیت است. بیایید برای آنها صدایی باشیم، عزیزان اتیوپیایی.,['sadness'],1
69,amh_dev_track_a_00070,በእውነት ይሄ ሁሉ አቀባበል ሰውየው መቼስ ወንጌልን ይዞ ስለመጣ ሳይሆን አሪፍ በትንቢት የመነገጃ የቢዝነስ ዘዴ ያልተበላባትን system ይዞ ስለመጣ መሆን አለበት አይደል ሚራክል የኔ የኳስ ተንባይ ሲቲ ይበላል በለህ ስትተነብይ የማታፍር እኔ ምለው ጌታን እንዴት ብትንቀው ነው ሲቲ ይበላል ብሎ ነገረኝ ብለህ የምታወራው ጌታን ማቃለል አይደብርም ተው ተው ተመለስ በንሰሀ,1,1,0,0,0,0,"در واقع، این همه پذیرش نباید به خاطر آمدن او با انجیل باشد، بلکه باید به دلیل آمدن او با یک سیستم بی‌عیب و روش تجاری پیشگویی شده باشد. مگر نه؟ معجزه من، شهر پیشگوی فوتبالم، می‌خورد وقتی تو پیشگویی می‌کنی که من هرگز شرمنده نمی‌شوم. چگونه می‌توانی خدا را مسخره کنی؟ او به من گفت: ""شهر می‌خورد."" آیا این چیزی است که تو می‌گویی و سعی در کوچک کردن خدا داری؟ رها کن، برگرد و توبه کن.","['anger', 'disgust']",2
70,amh_dev_track_a_00071,አብዩ ብርሌ የሚባል ግራ የገባው ሰው አለ ። እርስ በርሱ የሚጣለዝ ግለ ታሪክ ቢጤ ጽፏል ። እሱና የሱ ትውልድ በቅጡ በማያውቁት ሶሺያሊዝም የእውር ድንብር ፍቅር ይዟቸው የኢትዮጵያን,0,1,0,0,0,0,ابيو برله، فردی که به اشتباه راه را گم کرده بود، وجود دارد. او داستانی عجیب و غریب نوشته است که در آن خودش و نسلش کاملاً تحت تأثیر سوسیالیسم قرار گرفته‌اند، چیزی که آنها اصلاً نمی‌شناختند، و این باعث شده تا عشق کورکورانه‌ای به اتیوپی داشته باشند.,['disgust'],1
71,amh_dev_track_a_00072,ብአዴን ሁሌም ኦህዴድን የሚነቁር ፅሑፍ ሲያሰራጭ እንደተለመደው የዚህ ፅሑፍ ባለቤት መንግሥት ይሁን ፓርቲ አልጠቀሳችሁም። የፈሪአጭበርባሪ ነገር ድንገት አብይ,0,1,0,0,0,0,بایدن همیشه مانند معمول که متن‌هایی را منتشر می‌کند که از اوه‌دد انتقاد می‌کنند، در این متن نیز مالک آن چه دولت باشد و چه حزب، شما را مورد خطاب قرار نداده است. موضوع فری آچبرباری ناگهان به ابئی مربوط شد.,['disgust'],1
72,amh_dev_track_a_00073,እግዜአብሄር አምላክ ይርዳሺ ያሳዝናል ስትጉድአለ,0,0,0,0,1,0,خداوند به من کمک کند، او مرا ناراحت می‌کند وقتی که گناه می‌کنم.,['sadness'],1
73,amh_dev_track_a_00074,በነገራቹ ላይ ስለ ወልቃይትና ራይ መጠየቅ መብት ነው ግን ውጤቱ የከፋ ነውና ተው ስንል የቆየነው የትግራይ ህዝብ ጥያቄ እስከ ኣልውሃ መለስ ፣ እስከ ሊማሊሞና እስከ ሰርዶ እንደሚነሳ,0,0,0,0,0,0,در مورد ولکایت و رای پرسیدن حق است، اما نتیجه بدتر شده است، بنابراین وقتی می‌گوییم بگذارید، سوال مردم تیگرای که باقی مانده است تا به الماحا ملاس، لیمالیمو و سرودو ادامه خواهد یافت.,[],0
74,amh_dev_track_a_00075,እኔ ልክህን ማንነትህን እየነገርኩህ ስለሆነ ከስድብ ሌላ ምንም አልቻልክም ። ህያውን ከሙት መለየት የማትችል አሳዛኝ ፍ,1,1,0,0,1,0,من به تو هویتت را می‌گویم، پس از شرم هیچ کاری نتوانستی انجام دهی. غم انگیز است که نمی‌توانی زنده را از مرده تشخیص دهی.,"['anger', 'disgust', 'sadness']",3
75,amh_dev_track_a_00076,ችሎታህ የማይዋጥላቸው ጠላቶችህ በውሃ ላይ ስትራመድ ቢያዩህ ዋና ስላማይችል ነዉ ይሉሃልጠላቶች መልካም ነገር እንዲገጥምህ በአፋቸው ምኞታቸው እንደሆነ ይገልፁልሃል መልካሙም,0,0,0,0,0,0,توانایی‌ات دشمنانت را به حیرت می‌اندازد. اگر تو را در حال قدم زدن روی آب ببینند، خواهند گفت: «این غیرممکن است!» و آرزو می‌کنند که اتفاق خوبی برایت رخ دهد، زیرا این چیزی است که از ته دلشان می‌گویند.,[],0
