Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text
51,amh_test_track_a_00052,የሚገርም ትንታኔ ነው ኢትዮጵያ በየ ዘመኑ በሚነሱባት የሃገር ባንዳዎች ነው ሁሌ ወደኋላ የቀራቸው አንድ ጀግና ለዚህ ትውልድ ብቻ ሳይሆን የወደፈቱን አርቆ የሚመለኩት መሪ ቢገኝ ባንዳዎች ግን እንዳባቶቻቸው የለመዱትን ሃገር የመሸጥ አባዜ አሁንም ማስቀጠል ነው የሚፈልጉት ባንዳዎች ሸዋን እንጂ ሌላው የነሱ አይመስላቸውም አያቶቻቸው ኤርትራን ሸጡ ጂቡቲን ሸጡ ለሸዋ ግን መሳሪያ ገዙ ያሁኖቹ ድኩማን ካአባቶቻቸው ስህተት ለምን እንደማይማሩ አይገባ,1,1,0,0,0,0,تحلیل جالبی است. اتیوپی همیشه در مواجهه با گروه‌های شورشی که در هر دوره ظهور می‌کنند، عقب مانده است. اگر رهبری پیدا شود که نه تنها برای این نسل، بلکه برای آیندگان نیز الهام بخش باشد و بتواند کشور را به جلو هدایت کند، اما این گروه‌ها همچنان به سنت پدران خود در فروش کشور ادامه می‌دهند. آن‌ها فقط شوا را می‌خواهند و بقیه مناطق را متعلق به خود نمی‌دانند. اجدادشان اریتره را فروختند، جیبوتی را فروختند، اما برای شوا اسلحه خریدند. چرا نسل فعلی ضعیف از اشتباهات پدرانشان درس نمی‌گیرد؟
52,amh_test_track_a_00053,ኢትዮጵያ፡ አፍሮ ባሮ ሜትር ስለ ሕገ መንግሥቱ የሠራው ጥናት ምን ያህል ወካይ ነው?,0,0,0,0,0,0,اتیوپی: مطالعه‌ای که آفرو بارومتر درباره قانون اساسی انجام داده است، تا چه حد نماینده است؟
53,amh_test_track_a_00054,ቅዳሜ ምሽት አይመስልም ?,0,0,0,0,0,0,شنبه شب به نظر نمی‌رسد؟
54,amh_test_track_a_00055,ተባረኩ 🙏🙏🙏በብዙ እናትን በዚ ልክ ማስደሰት በጣም ደስ ይላል ተባረኩ ❤❤❤ ፈልሰስ በይ እማማማ ደስ ይላል።,0,0,0,1,0,0,معذرت می‌خواهم 🙏🙏🙏 خیلی خوشحالم که توانستم بسیاری از مادران را به این شکل خوشحال کنم. معذرت می‌خواهم ❤❤❤ فلسفه بیا، بسیار خوشحالم.
55,amh_test_track_a_00056,ዲፕፌክ ምሥሎች ቴይለር ስዊፍትን ‘እርቃኗን’ ካሳዩ በኋላ ሕግ እንዲወጣ ተጠየቀ,0,0,0,0,0,0,"پس از انتشار تصاویر تیلور سویفت که ""حریم خصوصی او"" را نشان می‌داد، خواستار وضع قانون شدند."
56,amh_test_track_a_00057,የዜጎችን ደህንነት እና የኢትዮጵያን አንድነት ማስጠበቅ፣ የዜጎች መፈናቀልና እኩልነት፣ የኢኮኖሚ ድቀቱን መቀነስ፣እጅግ አስፈሪ ብሔርተኝነትን መቀነስ፣ዜጎች በሁሉም ቦታ የመኖር መብት ከብዙ በጥቂቱ ነው,0,0,0,0,0,0,حفظ امنیت شهروندان و وحدت اتیوپی، جلوگیری از جابجایی شهروندان و برقراری برابری، کاهش رکود اقتصادی، کاهش ناسیونالیسم افراطی، حق زندگی شهروندان در همه جا به جای اکثریت توسط اقلیت است.
57,amh_test_track_a_00058,የፋንቱ ወንድም በድንገት የተቀላቀለ ካራክተር ነዉ የሚመስለዉ ለበቀል መምጣቱ አሳማኝ አደለም በዛ ላይ እራሱ ፋንቱ ወንጀለኛ ነዉ ለወንጀለኛ ወንድም በቀል ማሰብ,1,1,0,0,0,0,برادر فانتو به نظر می‌رسد شخصیتی است که ناگهان وارد شده و حضور او برای انتقام جویی مشکوک است. علاوه بر این، خود فانتو مجرم است و فکر کردن به انتقام از یک برادر مجرم.
58,amh_test_track_a_00059,የሚሞትላቸው ስሜታዊ ሰው ሞልቶ የለ ምን ቸገራቸው የጦብያ አርቲስቶች ምስክሬ ናቸው ግፋበለው ብለው ወጣሩን ማግደው እነሱ አሜሪካ ናቸው እህእ ማን ሞኛለ! በእሳት የሚጫወት ሾርት ሚሚሪ ሞልቶ የለ,1,1,0,0,0,0,متنی که ارائه دادید به زبان امهری (زبان رسمی اتیوپی) است و نه فارسی. اگر می‌خواهید متن را به فارسی ترجمه کنم، لطفاً آن را به انگلیسی یا زبانی دیگر که برای من قابل فهم باشد ارسال کنید تا بتوانم ترجمه دقیقی ارائه دهم.
59,amh_test_track_a_00060,የኔ እናት ደስ ይበልሽ ስታምሩ❤❤❤,0,0,0,1,0,0,مادرم، خوشحال باشی وقتی که لبخند می‌زنی ❤❤❤
60,amh_test_track_a_00061,አንተ እንዴት አይነት የሚገርም ሀሳብ ነው ባክህ ታዲያ ለምን ህዘሰብ አልፈልግም ያለውን የብሄር ፓለቲካ አታጠፉልንም።,0,0,0,1,0,1,تو چه نوع ایده شگفت‌انگیزی داری؟ پس چرا نمی‌خواهی سیاست قومی را که مردم به آن نیاز ندارند، از بین ببری؟
61,amh_test_track_a_00062,የአለማችን የወደፊት አስፈሪ መንግስታት,0,0,1,0,0,0,حکومت‌های ترسناک آینده جهان ما
62,amh_test_track_a_00063,አላማችው እሱ ነው ይሰውን ሞት እንዳስለመዱን የቤተክርስቲያንን አብዩዝመንት ሊያስለምዱንነው አልማቸው ?I cant wait አባቶች እንደገና ልጆቼ ተነሱ እስኪሉ,0,0,0,0,1,0,هدف او این است که مردم را به پذیرش مرگ و گسترش تعالیم کلیسا تشویق کند. آیا هدف آنها همین نیست؟ من نمی‌توانم صبر کنم. پدران، دوباره برخیزید تا فرزندانم بگویند.
63,amh_test_track_a_00064,ባርሴሎና፣ ቼልሲ እና አርሰናል በተጫዋቾች ዝውውር ከፍተኛ ኪሳራ ሲያስመዘግቡ ማድሪድ በገቢ ቀዳሚ ሆነ,0,0,0,0,0,0,بارسلونا، چلسی و آرسنال با ثبت ضررهای کلان در انتقال بازیکنان، مادرید را از نظر درآمد پیشی گرفتند.
64,amh_test_track_a_00065,ትናትና መቼ ነው የምትሄደው ቻልረስ እያልኩኝ ዛሬ ተሰናበተ መልካም ሲኦል,0,1,0,0,0,0,"""چند وقت دیگر کی جا رہی ہو چارلس، میں سوچ رہا تھا آج افسردہ ہوں، سیول خیریت سے۔"""
65,amh_test_track_a_00066,ምነው አይሁድ የውሸት ንጉስ ምን አይነት ሰው ነህ አንተ ግን ማለት ጋዜጠኛ ነህ ወረኛ ዛሬ ወደዚህ የዞርከው መዋሸት ስለማችል ነው ወይስ ወረኛነትህ እንዳይባነንብህ ብለህ ነው አጨራረስህ ደግሞ አንደኛ ነው ማንን ነው ምሸውደው እዛው ደደብ አይሁዱን ሸውድ ምን አይነት ደደብ ነህ ግን አይሁድ አይደለሁም አንድ ኢትዮጵያዊ ነኝ አይደለህም ኢትዮጵያዊ አይሁድ የሴጣን ቀንድ ነህ ግን ደስ ሲል ቢቢሲ እራሱ አዋረደክ አይደል የምትተማመንበት ሚዲያ ይገ,1,1,0,0,0,0,مِنِوْ اَیهود، یه پادشاه دروغین! تو چه جور آدمی هستی؟ اما تو می‌گویی که روزنامه‌نگاری و امروز به اینجا آمده‌ای تا دروغ بگویی یا اینکه از ترس افشا شدن خودت، چنین کرده‌ای. حرف‌هایت هم یک چیز است: چه کسی را می‌خواهی فریب دهی؟ همانجا بنشین و ساکت باش! اَیهود، تو چه جور آدم بی‌عرضه‌ای هستی؟ اما من اَیهود نیستم، یک اتیوپیایی هستم. تو اتیوپیایی نیستی، تو شاخ شیطانی! اما خوشحال باش که بی‌بی‌سی خودت را رسوا کرده است. نه؟ رسانه‌ای که به آن اعتماد داری...
66,amh_test_track_a_00067,ቤተ ክርስቲያ ጥላቻ ወይንም ቂም የላትም። የፖለቲካም አስተሳሰብ የላትም። የክርስቶስን አርአያ ስለምትከተል ለይቅርታ እና ለንሰሀ ሁሌም ቅን ናት። Ethiopia,0,0,0,0,0,0,کلیسا نفرت یا کینه‌ای ندارد. همچنین هیچ عقیده سیاسی ندارد. به دلیل پیروی از مسیح، همیشه برای بخشش و توبه آماده است. اتیوپی
67,amh_test_track_a_00068,የኔ አይን ግን የትራስ ማሞቂይውን ድንቅ ጥቁር መጽሐፍ ይፈልጋል በትንሽዬ አይቼዋለሁ አንብቡት እስቲ ይነበባል እኮ ከዛማ ጀግንነት ምን እንደሆነ ታውቁ ነበር,0,0,0,1,0,0,چشمان من به دنبال کتاب شگفت‌انگیز و سیاه تراس ماموکی است، آن را کمی دیده‌ام. لطفاً بخوانیدش، بالاخره خوانده می‌شود. از آنجا بود که فهمیدیم شجاعت چیست.
68,amh_test_track_a_00069,የአለም ስጋት ይህ በሁለት እግር የሚራመድ ሰው መሰል አውሬ ነው!በዚህ ዘመን የሰው ልጅ የት በደረሰበት ይህ ማህበረሰብ ሰው አርዶ የሚበላ የሰው,1,1,1,0,0,0,نگرانی جهان این است که موجودی شبیه انسان با دو پا راه می‌رود! در این عصر، بشر به کجا رسیده است؟ این جامعه انسانی است که خود را نابود کرده و از هم نوعانش تغذیه می‌کند.
69,amh_test_track_a_00070,ያሳዝናል በእውነት እናንተን አይቶ የሚጠፋውን መንጋ ላሰበው።አጥፍቶ ከመጥፋት ይሰውረን ሁላችንንን።,0,0,0,0,1,0,متأسفم، به راستی وقتی شما را می‌بیند و به گله‌ای که در حال نابودی است فکر می‌کند. او ما را از نابودی کامل نجات دهد.
70,amh_test_track_a_00071,ቴፊክ ስግብግብ አዚዜ መኖራን ጀብዴት ስለ ሰማ ደስ ብሎኛል ልዮን ያኮብ ፍቅር ናቸው,0,0,0,1,0,0,تیفیک از شنیدن خبر وجود عشق بین جبت و لیون خوشحال شد.
71,amh_test_track_a_00072,Twitter ላይ ብቅ ስል ምግብ ቤት የገባው ይመስለኛል። ምግብ ብቻ የሚለጥፉ ሰዎችን ትዕግስትና የዛን ልጅ ሆድሁሉንም ጉዝጎዝ መቻሉ ሳላደንቅ ባልፍ ንፉግ ያስብለኛል።,0,0,0,1,0,0,به نظر می‌رسد که در توییتر رستورانی باز شده است. افرادی که فقط غذا را هدر می‌دهند و صبر آن بچه و شکمش که همه چیز را تحمل می‌کند، مرا به فکر فرو برده است.
72,amh_test_track_a_00073,እስራኤል በመቶዎች የሚቆጠሩ የሐማስና ኢስላሚክ ጂሃድ አባላትን በቁጥጥር ሥር ማዋሏን ገለጠች,0,0,0,0,0,0,اسرائیل اعلام کرد که صدها عضو از حماس و جهاد اسلامی را تحت کنترل خود درآورده است.
73,amh_test_track_a_00074,የእስራኤል ጦር በደቡባዊ ጋዛ ሆስፒታል ላይ በፈፀመው ወረራ “የከፋ ጥፋት” መድረሱ ተገለጸ,0,0,0,0,0,0,"نیروهای نظامی اسرائیل در حمله به بیمارستان جنوب غزه، ""خسارات شدیدی"" وارد کردند."
74,amh_test_track_a_00075,እስራኤል የሐማስ ምክትል መሪን ሳሌህ አል-አሩሪን ቤይሩት ውስጥ ገደለች,0,0,0,0,1,0,اسرائیل معاون رهبر حماس، صالح العاروری را در بیروت کشت.
75,amh_test_track_a_00076,እኔ ምለው ኣንዳፍታዎች  ናኦድ ቤንኣሚ የት ነው የነ ኣቤ ቶኩቾ ተሳካ ልበል ኣሳሰሩት እንዴ ምን ነው በዚህ ዓለም ቡዩዚ የሆነበት ዜና የናኦድ ትንተና በጣም ያስፈልጋል ኣትሊስት የተለያየ ትርግታዎችን በደንብ ያቃል  ኖኣድ ምን ይል ይሆን  ብየ ስጠይቀው ኣንድ ጓደኛየ ዕድሜ ለ ኣቤ ተኩቾ  ገቢ ሆነ ኣለኝ እንግድያውስ ኣንዳፍታዎች ንገሩን  እውነቱን,1,0,0,0,1,0,من می‌خواهم بدانم که نواد بنیامین کجاست و آیا او موفق خواهد شد یا خیر. در این دنیای پیچیده، تحلیل اخبار مربوط به نواد بسیار ضروری است. هنرمند باید بتواند مسائل مختلف را به خوبی مدیریت کند. من از خودم می‌پرسم که نواد چه خواهد گفت؟ یکی از دوستانم سنش برای آبه توکو مناسب بود و درآمد داشت. لطفاً واقعیت را درباره این موضوعات به ما بگویید.
76,amh_test_track_a_00077,ኢየሱስ እንኳ በምድር በነበረበት ዘመን በንጉስና ገዢዎች ላይ አፉን አልከፈተም ጳውሎስ እንኳ በዘመኑ ያንን ሁሉ መከራ ላደረሱበት ነገስታት እየ,0,1,0,0,0,0,عیسی حتی در زمانی که روی زمین بود، دهان خود را بر علیه پادشاهان و حاکمان نگشود. پولس نیز با وجود تمام رنج‌هایی که از سوی حکمرانان زمان خود متحمل شد، چنین نکرد.
